DAYTON_MW,hour,dayofweek,month,day,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_mean_168
18.783,9,1,8,2,0,10.133,16.65,19.75,21.275041666666667,22.661214285714284
22.943,10,1,8,2,0,18.783,21.7,22.133,21.363916666666668,22.655458333333335
24.525,11,1,8,2,0,22.943,23.25,23.45,21.41570833333333,22.660279761904764
25.075,12,1,8,2,0,24.525,23.783,24.2,21.468833333333336,22.66667857142857
25.167,13,1,8,2,0,25.075,23.975,24.5,21.522666666666666,22.671886904761905
25.25,14,1,8,2,0,25.167,24.1,24.7,21.572333333333333,22.675857142857144
25.283,15,1,8,2,0,25.25,24.1,24.75,21.62025,22.67913095238095
25.333,16,1,8,2,0,25.283,24.1,24.5,21.669541666666664,22.68230357142857
10.18,17,1,8,2,0,25.333,23.3,24.05,21.720916666666668,22.687261904761904
10.4,18,1,8,2,0,10.18,23.183,23.95,21.17425,22.604702380952382
10.467,19,1,8,2,0,10.4,23.317,24.133,20.641625,22.524047619047618
15.34,20,1,8,2,0,10.467,24.05,24.2,20.106208333333335,22.442702380952383
23.2,21,1,8,2,0,15.34,25.12,24.837,19.743291666666668,22.389964285714285
25.867,22,1,8,2,0,23.2,25.72,25.625,19.663291666666666,22.380220238095237
27.014,23,1,8,2,0,25.867,26.02,26.633,19.669416666666667,22.38166071428571
27.86,0,2,8,3,0,27.014,26.3,27.2,19.710833333333333,22.383928571428573
14.329,1,2,8,3,0,27.86,26.76,17.517,19.77583333333333,22.387857142857143
10.0,2,2,8,3,0,14.329,14.98,11.133,19.257875,22.36888095238095
13.44,3,2,8,3,0,10.0,20.06,10.3,19.050375,22.362136904761904
9.567,4,2,8,3,0,13.44,22.717,10.857,18.774541666666668,22.38082738095238
18.15,5,2,8,3,0,9.567,17.1,13.9,18.226625,22.37314880952381
10.983,6,2,8,3,0,18.15,9.9,9.817,18.270375,22.39844642857143
9.417,7,2,8,3,0,10.983,10.283,9.537,18.3155,22.405386904761905
9.16,8,2,8,3,0,9.417,10.133,10.567,18.279416666666666,22.40467261904762
15.9,9,2,8,3,0,9.16,18.783,20.15,18.238875,22.39629761904762
22.05,10,2,8,3,0,15.9,22.943,23.3,18.118750000000002,22.371
23.867,11,2,8,3,0,22.05,24.525,24.46,18.081541666666666,22.363559523809524
24.533,12,2,8,3,0,23.867,25.075,24.986,18.054125,22.360029761904762
24.86,13,2,8,3,0,24.533,25.167,25.25,18.031541666666666,22.357333333333333
25.0,14,2,8,3,0,24.86,25.25,25.4,18.01875,22.355011904761902
25.117,15,2,8,3,0,25.0,25.283,25.38,18.008333333333333,22.352630952380952
25.28,16,2,8,3,0,25.117,25.333,25.35,18.001416666666668,22.351065476190477
25.05,17,2,8,3,0,25.28,10.18,24.933,17.999208333333332,22.35064880952381
24.714,18,2,8,3,0,25.05,10.4,24.76,18.618791666666667,22.35134523809524
24.9,19,2,8,3,0,24.714,10.467,25.0,19.215208333333333,22.35107142857143
25.367,20,2,8,3,0,24.9,15.34,25.771,19.81658333333333,22.35047619047619
26.229,21,2,8,3,0,25.367,23.2,26.917,20.234375,22.34807142857143
26.48,22,2,8,3,0,26.229,25.867,26.95,20.360583333333334,22.34397619047619
26.36,23,2,8,3,0,26.48,27.014,27.15,20.386125,22.34117857142857
26.083,0,3,8,4,0,26.36,27.86,26.52,20.358875,22.33647619047619
25.517,1,3,8,4,0,26.083,14.329,10.567,20.284833333333335,22.333875
10.48,2,3,8,4,0,25.517,10.0,10.05,20.751,22.422863095238096
10.467,3,3,8,4,0,10.48,13.44,9.833,20.771,22.42542261904762
10.54,4,3,8,4,0,10.467,9.567,9.5,20.647125,22.42919642857143
12.483,5,3,8,4,0,10.54,18.15,13.117,20.68766666666667,22.435386904761906
10.62,6,3,8,4,0,12.483,10.983,9.333,20.451541666666667,22.431613095238095
10.1,7,3,8,4,0,10.62,9.417,9.017,20.436416666666666,22.439273809523808
9.717,8,3,8,4,0,10.1,9.16,10.617,20.464875,22.445720238095237
16.54,9,3,8,4,0,9.717,15.9,19.9,20.488083333333332,22.440363095238094
22.3,10,3,8,4,0,16.54,22.05,23.083,20.51475,22.420363095238095
24.017,11,3,8,4,0,22.3,23.867,24.4,20.525166666666667,22.415702380952382
24.767,12,3,8,4,0,24.017,24.533,24.867,20.531416666666665,22.41342261904762
24.98,13,3,8,4,0,24.767,24.86,25.083,20.541166666666665,22.412827380952383
25.1,14,3,8,4,0,24.98,25.0,25.16,20.546166666666668,22.41221428571429
